Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2020-04-27 17:00:00,87.05,289.05,9.215,671.127,3.868,0.403,0.0,45.095,58.4,1.296,0.0,0.0
2020-04-27 18:00:00,34.73,289.15,8.55,680.913,3.753,0.396,0.0,44.745,58.475,1.498,0.0,0.0
2020-04-27 19:00:00,2.945,274.2,7.813,688.443,3.995,0.409,0.0,44.8,58.375,1.651,0.0,0.0
2020-04-27 20:00:00,0.0,282.5,7.378,699.655,3.654,0.394,0.0,44.765,58.525,1.877,0.0,0.0
2020-04-27 21:00:00,0.0,267.25,7.42,692.325,3.923,0.364,0.0,45.295,58.525,1.73,0.0,0.0
2020-04-27 22:00:00,0.0,260.55,7.24,655.578,3.941,0.363,0.0,45.135,58.575,0.97,0.0,0.0
2020-04-27 23:00:00,0.0,254.75,6.203,659.309,3.884,0.406,0.0,44.765,58.7,1.049,0.0,0.0
2020-04-28 00:00:00,0.0,260.6,5.806,662.867,3.894,0.378,0.0,44.22,58.7,1.123,0.0,0.0
2020-04-28 01:00:00,0.0,249.95,5.413,611.874,2.794,0.392,0.0,43.845,58.725,0.015,0.25,250.0
2020-04-28 02:00:00,0.0,248.6,5.173,632.374,2.821,0.395,0.0,43.84,58.875,0.47,0.25,250.0
2020-04-28 03:00:00,0.0,249.0,5.296,642.914,3.244,0.359,0.0,43.89,58.325,0.699,0.0,0.0
2020-04-28 04:00:00,0.0,248.0,5.072,641.18,3.034,0.378,0.0,43.76,58.575,0.662,0.0,0.0
2020-04-28 05:00:00,0.0,246.75,4.526,626.284,2.633,0.408,0.0,43.89,58.5,0.336,0.25,250.0
2020-04-28 06:00:00,50.385,244.9,4.212,639.598,1.128,0.372,0.0,43.585,58.425,0.627,0.0,0.0
2020-04-28 07:00:00,170.8,249.75,5.901,661.295,2.496,-0.039,0.0,43.04,57.675,1.09,0.0,0.0
2020-04-28 08:00:00,262.65,253.05,6.313,650.294,2.496,-0.098,0.0,42.695,56.575,0.857,0.0,0.0
2020-04-28 09:00:00,326.65,260.55,7.96,667.965,1.31,-0.05,0.0,43.14,55.55,1.23,0.0,0.0
2020-04-28 10:00:00,369.35,269.3,9.72,687.925,0.9,0.004,0.0,43.0,54.825,1.641,0.0,0.0
2020-04-28 11:00:00,188.9,284.5,9.53,740.031,1.055,0.29,0.0,42.525,55.15,2.665,0.0,0.0
2020-04-28 12:00:00,414.75,277.5,11.23,756.549,1.286,0.24,0.0,41.925,54.175,2.976,0.0,0.0
2020-04-28 13:00:00,320.85,283.6,11.765,772.095,0.543,0.406,0.0,41.645,52.975,3.263,0.0,0.0
2020-04-28 14:00:00,317.8,285.15,13.09,787.51,0.555,0.481,0.0,40.76,53.1,3.543,0.0,0.0
2020-04-28 15:00:00,242.2,287.2,13.25,807.282,1.396,0.576,0.0,41.185,52.725,3.896,0.0,0.0
2020-04-28 16:00:00,199.75,282.1,13.76,848.132,1.651,0.557,0.0,40.105,52.55,4.6,0.0,0.0
2020-04-28 17:00:00,116.05,280.55,13.02,849.038,1.365,0.633,0.0,38.915,52.825,4.615,0.0,0.0
2020-04-28 18:00:00,28.25,273.7,11.26,843.271,1.418,0.697,0.0,38.57,52.975,4.518,0.0,0.0
2020-04-28 19:00:00,0.0,268.15,10.0,842.159,0.95,0.684,0.0,39.12,52.55,4.499,0.0,0.0
2020-04-28 20:00:00,0.0,266.25,9.245,840.029,1.32,0.536,0.0,39.575,53.175,4.463,0.0,0.0
2020-04-28 21:00:00,0.0,268.65,10.375,826.666,1.256,0.357,0.0,39.405,52.775,4.234,0.0,0.0
2020-04-28 22:00:00,0.0,267.5,9.605,826.294,1.375,0.358,0.0,39.49,52.95,4.227,0.0,0.0
2020-04-28 23:00:00,0.0,269.95,9.755,814.804,1.836,0.358,0.0,39.045,53.3,4.028,0.0,0.0
2020-04-29 00:00:00,0.0,271.25,9.795,795.428,2.037,0.334,0.0,39.365,53.2,3.685,0.0,0.0
2020-04-29 01:00:00,0.0,271.0,9.855,764.685,1.924,0.359,0.0,39.515,53.125,3.127,0.0,0.0
2020-04-29 02:00:00,0.0,269.65,9.825,745.691,2.02,0.346,0.0,39.535,53.15,2.772,0.0,0.0
2020-04-29 03:00:00,0.0,268.65,9.66,694.813,2.045,0.356,0.0,39.45,53.25,1.78,0.0,0.0
2020-04-29 04:00:00,0.0,269.0,9.59,723.961,2.172,0.344,0.0,39.17,53.175,2.356,0.0,0.0
2020-04-29 05:00:00,1.265,273.05,9.76,728.505,1.892,0.352,0.0,39.01,53.175,2.444,0.0,0.0
2020-04-29 06:00:00,42.52,286.55,10.275,737.821,2.074,0.288,0.0,38.92,52.85,2.622,0.0,0.0
2020-04-29 07:00:00,108.35,287.75,11.185,760.039,2.187,0.167,0.0,38.58,52.4,3.041,0.0,0.0
2020-04-29 08:00:00,205.25,291.25,12.9,805.378,2.752,0.078,0.0,38.1,51.875,3.862,0.0,0.0
2020-04-29 09:00:00,309.6,294.4,14.655,874.017,2.927,0.013,0.0,37.185,50.925,5.031,0.0,0.0
2020-04-29 10:00:00,360.85,305.35,16.935,855.745,2.709,0.065,0.0,36.165,50.0,4.728,0.0,0.0
2020-04-29 11:00:00,418.45,310.45,18.43,790.818,3.516,0.113,0.0,34.29,49.15,3.603,0.0,0.0
2020-04-29 12:00:00,293.55,333.35,18.78,835.21,3.271,0.246,0.0,31.5,48.875,4.38,0.0,0.0
2020-04-29 13:00:00,205.0,337.7,17.12,891.874,2.01,0.342,0.0,30.91,48.0,5.321,0.0,0.0
2020-04-29 14:00:00,202.9,342.3,17.67,901.002,1.71,0.287,0.0,29.805,47.125,5.468,0.0,0.0
2020-04-29 15:00:00,146.05,341.85,18.27,860.658,2.874,0.294,0.0,27.765,47.05,4.81,0.0,0.0
2020-04-29 16:00:00,105.05,336.0,18.325,801.215,3.744,0.306,0.0,27.065,47.325,3.788,0.0,0.0
2020-04-29 17:00:00,72.15,332.75,17.8,742.841,3.521,0.321,0.0,25.66,46.45,2.718,0.0,0.0
2020-04-29 18:00:00,31.43,331.75,16.93,720.689,2.82,0.365,0.0,24.755,46.875,2.292,0.0,0.0
2020-04-29 19:00:00,4.552,329.85,16.0,720.78,2.637,0.391,0.0,24.37,46.725,2.294,0.0,0.0
2020-04-29 20:00:00,0.0,327.25,14.745,757.463,2.715,0.406,0.0,24.1,46.7,2.993,0.0,0.0
2020-04-29 21:00:00,0.0,321.45,13.83,859.251,2.978,0.385,0.0,23.61,46.9,4.786,0.0,0.0
2020-04-29 22:00:00,0.0,317.05,13.635,824.304,3.526,0.361,0.0,22.285,46.15,4.193,0.0,0.0
2020-04-29 23:00:00,0.0,310.4,12.87,790.114,3.567,0.369,0.0,21.95,46.225,3.59,0.0,0.0
2020-04-30 00:00:00,0.0,314.8,11.485,840.781,1.548,0.434,0.0,21.91,46.025,4.475,0.0,0.0
2020-04-30 01:00:00,0.0,313.35,10.175,898.143,1.328,0.426,0.0,21.56,45.725,5.422,0.0,0.0
2020-04-30 02:00:00,0.384,312.05,9.545,909.502,0.367,0.408,0.0,21.895,45.275,5.603,0.0,0.0
2020-04-30 03:00:00,0.515,309.4,9.13,913.423,0.44,0.402,0.0,21.845,45.6,5.665,0.0,0.0
2020-04-30 04:00:00,0.0,294.2,9.325,880.673,1.667,0.331,0.0,21.87,45.85,5.14,0.0,0.0
2020-04-30 05:00:00,0.0,273.1,8.845,869.675,1.358,0.394,0.0,21.68,45.95,4.959,0.0,0.0
2020-04-30 06:00:00,52.24,263.15,7.689,890.368,1.784,0.336,0.0,21.58,45.85,5.297,0.0,0.0
2020-04-30 07:00:00,165.78,265.9,8.675,940.657,1.605,-0.008,0.0,20.9,45.025,6.09,0.0,0.0
2020-04-30 08:00:00,301.55,278.5,10.665,974.61,1.658,-0.168,0.0,20.21,44.0,6.605,0.0,0.0
2020-04-30 09:00:00,164.65,330.3,10.555,964.537,1.279,0.115,0.0,20.3,44.05,6.454,0.0,0.0
2020-04-30 10:00:00,282.85,326.0,10.815,978.572,2.683,0.168,0.0,19.84,44.525,6.664,0.0,0.0
2020-04-30 11:00:00,294.85,315.3,10.92,947.386,2.923,0.18,0.0,18.875,42.975,6.193,0.0,0.0
2020-04-30 12:00:00,292.55,317.35,13.13,877.166,3.16,0.164,0.0,17.935,42.825,5.082,0.0,0.0
2020-04-30 13:00:00,82.456,327.8,4.891,760.702,5.994,0.752,0.3,17.525,43.35,3.053,0.0,0.0
2020-04-30 14:00:00,141.3,330.45,4.935,863.964,7.046,0.232,8.4,16.975,42.9,4.865,0.0,0.0
2020-04-30 15:00:00,261.05,274.35,5.9,865.611,5.296,0.258,0.0,17.015,42.6,4.892,0.0,0.0
2020-04-30 16:00:00,233.25,270.15,7.047,879.087,4.988,0.29,0.0,14.71,41.9,5.114,0.0,0.0
2020-04-30 17:00:00,142.4,256.55,7.264,834.873,3.98,0.384,0.0,12.72,41.575,4.375,0.0,0.0
2020-04-30 18:00:00,23.025,325.9,4.978,840.318,3.734,0.422,0.0,13.64,41.1,4.468,0.0,0.0
2020-04-30 19:00:00,3.564,332.75,3.724,795.884,3.75,0.35,0.0,13.87,41.325,3.694,0.0,0.0
2020-04-30 20:00:00,0.0,328.4,3.099,761.164,3.22,0.312,0.0,13.51,41.15,3.062,0.0,0.0
2020-04-30 21:00:00,0.0,289.15,2.38,723.119,2.638,0.349,0.0,13.465,41.3,2.339,0.0,0.0
2020-04-30 22:00:00,0.0,274.15,1.543,680.968,0.889,0.401,0.0,13.55,41.45,1.499,0.0,0.0
2020-04-30 23:00:00,0.0,253.25,1.503,678.967,3.212,0.304,0.0,13.415,41.175,1.458,0.0,0.0
2020-05-01 00:00:00,0.0,273.8,1.56,681.831,1.729,0.296,0.0,13.29,40.7,1.516,0.0,0.0
2020-05-01 01:00:00,0.0,283.5,1.969,702.268,0.926,0.306,0.0,13.25,39.325,1.929,0.0,0.0
2020-05-01 02:00:00,0.0,269.9,2.366,722.376,0.964,0.336,0.0,13.21,39.575,2.325,0.0,0.0
2020-05-01 03:00:00,0.0,238.65,2.19,701.993,0.746,0.362,0.0,13.335,40.275,1.924,0.0,0.0
2020-05-01 04:00:00,0.0,239.55,1.851,683.009,1.816,0.329,0.0,13.22,40.4,1.54,0.0,0.0
2020-05-01 05:00:00,0.0,235.9,2.506,701.464,1.748,0.275,0.0,13.365,39.9,1.913,0.0,0.0
2020-05-01 06:00:00,50.09,254.8,2.921,675.687,1.852,0.217,0.0,13.2,40.4,1.39,0.0,0.0
2020-05-01 07:00:00,69.415,303.5,3.652,677.618,1.81,0.176,0.0,13.2,40.825,1.43,0.0,0.0
2020-05-01 08:00:00,180.05,288.9,4.953,678.568,1.66,0.132,0.0,13.31,40.625,1.449,0.0,0.0
2020-05-01 09:00:00,275.0,280.5,6.64,604.131,0.944,-0.047,0.0,12.465,38.775,-0.16,0.75,200.0
2020-05-01 10:00:00,338.5,278.9,7.53,558.767,1.547,0.075,0.0,11.015,38.725,-1.23,1.0,175.0
2020-05-01 11:00:00,418.9,294.05,8.485,554.208,1.777,0.11,0.0,10.055,38.525,-1.341,1.0,175.0
2020-05-01 12:00:00,523.9,286.25,9.53,573.8,2.403,0.167,0.0,9.75,37.5,-0.867,1.0,175.0
2020-05-01 13:00:00,475.0,294.65,9.975,581.42,2.179,0.256,0.0,9.12,37.075,-0.686,1.0,175.0
2020-05-01 14:00:00,274.3,301.3,10.025,553.009,2.324,0.34,0.0,7.652,36.9,-1.371,1.0,175.0
2020-05-01 15:00:00,409.8,273.8,11.14,543.928,2.558,0.357,0.0,7.261,37.1,-1.596,1.0,150.0
2020-05-01 16:00:00,283.75,274.75,11.36,545.795,2.518,0.469,0.0,5.347,36.575,-1.55,1.0,150.0
2020-05-01 17:00:00,143.9,273.55,10.715,563.712,1.918,0.539,0.0,4.352,36.175,-1.11,1.0,175.0
2020-05-01 18:00:00,79.45,264.45,9.02,727.944,1.794,0.63,0.0,3.973,36.6,2.433,0.0,0.0
2020-05-01 19:00:00,5.965,252.1,7.24,723.155,1.224,0.71,0.0,3.162,36.775,2.34,0.0,0.0
2020-05-01 20:00:00,0.0,249.1,6.115,712.699,1.296,0.59,0.0,3.704,37.4,2.136,0.0,0.0
2020-05-01 21:00:00,0.0,263.9,5.935,731.728,1.488,0.408,0.0,2.955,37.275,2.506,0.0,0.0
2020-05-01 22:00:00,0.0,250.35,5.604,714.474,1.607,0.393,0.0,2.948,37.2,2.171,0.0,0.0
2020-05-01 23:00:00,0.0,248.8,5.834,699.118,2.09,0.411,0.0,2.49,37.0,1.866,0.0,0.0
2020-05-02 00:00:00,0.0,249.4,6.89,628.277,1.792,0.39,0.0,2.778,37.125,0.38,0.25,250.0
2020-05-02 01:00:00,0.0,248.5,6.542,607.326,1.395,0.379,0.0,3.489,36.675,-0.088,0.75,200.0
2020-05-02 02:00:00,0.0,258.2,5.772,633.989,1.466,0.348,0.0,3.44,36.85,0.506,0.0,0.0
2020-05-02 03:00:00,0.0,248.65,5.634,607.083,1.454,0.38,0.0,3.112,37.225,-0.093,0.75,200.0
2020-05-02 04:00:00,0.0,246.7,5.755,595.657,1.574,0.398,0.0,3.189,37.175,-0.354,0.75,200.0
2020-05-02 05:00:00,2.013,251.85,5.338,599.701,1.594,0.404,0.0,3.44,36.8,-0.261,0.75,200.0
2020-05-02 06:00:00,32.01,286.3,6.587,613.813,2.15,0.251,0.0,3.974,37.1,0.059,0.25,250.0
2020-05-02 07:00:00,204.605,254.5,8.505,634.799,2.576,0.034,0.0,3.852,36.75,0.523,0.0,0.0
2020-05-02 08:00:00,347.35,258.85,10.925,654.551,2.822,-0.06,0.0,3.774,36.05,0.948,0.0,0.0
2020-05-02 09:00:00,399.6,287.65,11.66,690.756,2.038,0.065,0.0,3.63,35.375,1.698,0.0,0.0
2020-05-02 10:00:00,329.9,300.0,11.245,677.428,3.086,0.275,0.0,2.996,34.45,1.426,0.0,0.0
2020-05-02 11:00:00,608.05,279.45,12.635,655.057,3.899,0.228,0.0,1.631,32.9,0.959,0.0,0.0
2020-05-02 12:00:00,541.65,295.45,13.16,613.925,3.984,0.532,0.0,1.773,31.733,0.061,0.25,250.0
2020-05-02 13:00:00,607.0,276.8,14.065,495.07,4.843,0.756,0.0,1.963,31.825,-2.87,1.0,150.0
2020-05-02 14:00:00,460.8,288.8,14.07,476.311,4.8,0.988,0.0,1.324,30.95,-3.388,1.0,100.0
2020-05-02 15:00:00,417.4,276.7,14.325,427.707,5.262,1.12,0.0,1.171,30.825,-4.822,1.0,100.0
2020-05-02 16:00:00,228.765,287.65,13.555,387.818,5.281,1.215,0.0,1.258,30.525,-6.111,1.0,75.0
2020-05-02 17:00:00,141.685,287.5,12.925,411.886,5.12,1.192,0.0,1.096,30.125,-5.32,1.0,75.0
2020-05-02 18:00:00,50.14,295.7,11.615,473.775,5.364,1.196,0.0,1.05,30.35,-3.46,1.0,100.0
2020-05-02 19:00:00,14.289,285.9,11.1,491.125,5.504,1.121,0.0,1.254,29.825,-2.977,1.0,150.0
2020-05-02 20:00:00,0.0,279.85,10.325,496.051,5.122,1.094,0.0,1.192,29.65,-2.843,1.0,150.0
2020-05-02 21:00:00,0.0,263.65,9.63,493.593,5.347,1.042,0.0,0.89,29.825,-2.91,1.0,150.0
2020-05-02 22:00:00,0.0,254.1,8.645,511.434,6.302,0.994,0.0,0.826,29.8,-2.431,1.0,150.0
2020-05-02 23:00:00,0.0,251.25,4.844,717.567,4.64,1.082,0.0,1.062,30.25,2.231,0.0,0.0
2020-05-03 00:00:00,0.0,254.9,2.028,706.012,4.801,1.01,0.0,1.358,30.575,2.004,0.0,0.0
2020-05-03 01:00:00,0.0,236.95,0.451,629.449,5.479,0.849,0.0,1.758,30.375,0.406,0.25,250.0
2020-05-03 02:00:00,0.0,269.15,-0.158,602.384,6.52,0.652,0.0,1.72,30.275,-0.2,0.75,200.0
2020-05-03 03:00:00,0.0,274.75,-1.705,537.846,6.497,0.624,0.0,1.85,30.2,-1.749,1.0,150.0
2020-05-03 04:00:00,0.0,241.55,-2.018,525.548,4.132,0.593,0.0,1.514,30.15,-2.063,1.0,150.0
2020-05-03 05:00:00,0.022,247.05,-2.606,502.208,3.246,0.545,0.0,2.422,30.125,-2.677,1.0,150.0
2020-05-03 06:00:00,97.915,201.5,-2.605,460.626,4.402,0.416,0.0,2.42,29.95,-3.836,1.0,100.0
2020-05-03 07:00:00,276.7,200.6,-1.572,453.088,4.302,0.15,0.0,1.936,29.7,-4.056,1.0,100.0
2020-05-03 08:00:00,427.25,204.45,-0.284,446.821,3.396,0.061,0.0,2.062,29.25,-4.242,1.0,100.0
2020-05-03 09:00:00,551.35,210.4,0.707,397.096,2.166,0.109,0.0,1.61,28.925,-5.801,1.0,75.0
2020-05-03 10:00:00,660.45,216.95,2.186,398.236,2.439,0.25,0.0,1.866,28.475,-5.764,1.0,75.0
2020-05-03 11:00:00,739.95,222.85,3.095,380.92,2.429,0.408,0.0,2.042,27.75,-6.346,1.0,75.0
2020-05-03 12:00:00,757.8,228.45,4.121,407.135,2.476,0.734,0.0,2.26,27.175,-5.473,1.0,75.0
2020-05-03 13:00:00,755.45,229.2,5.092,399.847,2.406,1.154,0.0,1.685,26.975,-5.71,1.0,75.0
2020-05-03 14:00:00,708.65,230.5,5.888,348.219,2.424,1.664,0.0,1.816,25.825,-7.514,1.0,75.0
2020-05-03 15:00:00,608.4,231.1,6.222,336.663,2.24,2.117,0.0,2.061,25.425,-7.95,1.0,75.0
2020-05-03 16:00:00,501.75,241.05,6.276,351.668,2.674,2.738,0.0,1.554,25.9,-7.386,1.0,75.0
2020-05-03 17:00:00,258.915,238.25,5.704,335.726,2.473,3.226,0.0,1.584,25.675,-7.985,1.0,75.0
2020-05-03 18:00:00,88.95,235.75,4.098,310.056,2.311,2.969,0.0,1.857,25.9,-9.006,1.0,75.0
2020-05-03 19:00:00,19.625,247.55,3.035,349.706,2.142,2.465,0.0,1.842,25.825,-7.458,1.0,75.0
2020-05-03 20:00:00,0.0,227.8,1.252,411.748,1.44,2.035,0.0,1.642,25.975,-5.324,1.0,75.0
2020-05-03 21:00:00,0.0,218.85,0.374,394.797,0.652,1.668,0.0,0.789,25.9,-5.877,1.0,75.0
2020-05-03 22:00:00,0.0,217.85,0.206,387.744,0.573,1.33,0.0,1.016,25.85,-6.114,1.0,75.0
2020-05-03 23:00:00,0.0,217.25,-0.383,395.385,1.291,1.094,0.0,1.422,25.625,-5.858,1.0,75.0
2020-05-04 00:00:00,0.0,220.65,-0.778,406.732,1.108,1.033,0.0,1.455,25.625,-5.486,1.0,75.0
2020-05-04 01:00:00,0.0,248.9,-0.554,398.149,1.552,0.834,0.0,1.628,25.9,-5.766,1.0,75.0
2020-05-04 02:00:00,0.0,216.2,-1.086,377.562,1.498,0.855,0.0,1.385,25.8,-6.462,1.0,75.0
2020-05-04 03:00:00,0.0,215.25,-1.211,365.736,0.854,0.868,0.0,0.858,25.625,-6.877,1.0,75.0
2020-05-04 04:00:00,0.0,214.75,-0.947,357.942,0.416,0.77,0.0,1.566,25.3,-7.157,1.0,75.0
2020-05-04 05:00:00,1.736,215.3,-0.063,365.277,1.443,0.58,0.0,1.744,25.45,-6.893,1.0,75.0
2020-05-04 06:00:00,105.96,215.95,0.704,373.276,1.44,0.308,0.0,1.352,25.225,-6.611,1.0,75.0
2020-05-04 07:00:00,292.225,220.6,2.812,393.885,1.529,0.008,0.0,0.956,24.85,-5.908,1.0,75.0
2020-05-04 08:00:00,463.79,225.15,4.198,390.759,1.451,0.041,0.0,1.29,23.6,-6.012,1.0,75.0
2020-05-04 09:00:00,616.05,231.0,5.255,372.305,1.239,0.105,0.0,1.328,23.35,-6.645,1.0,75.0
2020-05-04 10:00:00,732.2,234.85,5.93,364.156,1.887,0.24,0.0,2.128,23.275,-6.933,1.0,75.0
2020-05-04 11:00:00,809.8,238.85,7.195,364.52,1.63,0.371,0.0,1.912,22.45,-6.92,1.0,75.0
2020-05-04 12:00:00,843.5,243.15,8.45,364.341,2.36,0.87,0.0,1.961,21.6,-6.926,1.0,75.0
2020-05-04 13:00:00,832.05,245.75,9.295,358.871,1.516,2.2,0.0,1.806,21.525,-7.123,1.0,75.0
2020-05-04 14:00:00,773.75,247.8,10.03,336.498,1.482,4.28,0.0,1.737,21.0,-7.956,1.0,75.0
2020-05-04 15:00:00,666.7,249.1,10.895,342.455,2.246,5.826,0.0,1.914,20.275,-7.729,1.0,75.0
2020-05-04 16:00:00,517.28,250.05,11.12,339.519,1.122,6.904,0.0,1.283,19.75,-7.841,1.0,75.0
2020-05-04 17:00:00,342.64,246.2,11.14,304.232,1.708,6.844,0.0,0.732,19.35,-9.249,1.0,75.0
2020-05-04 18:00:00,161.55,244.15,10.055,391.576,1.346,6.276,0.0,1.13,19.1,-5.985,1.0,75.0
2020-05-04 19:00:00,23.934,240.25,7.281,486.104,1.305,5.644,0.0,0.998,19.25,-3.115,1.0,100.0
2020-05-04 20:00:00,0.0,237.45,5.792,481.268,1.914,4.686,0.0,1.459,19.3,-3.25,1.0,100.0
2020-05-04 21:00:00,0.0,237.55,5.601,459.871,2.282,3.811,0.0,1.377,19.525,-3.858,1.0,100.0
2020-05-04 22:00:00,0.0,240.6,5.612,424.046,2.772,3.242,0.0,1.5,19.8,-4.936,1.0,100.0
2020-05-04 23:00:00,0.0,239.6,5.924,391.082,2.139,2.816,0.0,1.542,19.575,-6.001,1.0,75.0
2020-05-05 00:00:00,0.0,240.3,6.098,362.702,1.712,2.508,0.0,1.458,19.8,-6.985,1.0,75.0
2020-05-05 01:00:00,0.0,239.35,6.558,329.203,2.0,2.151,0.0,1.91,19.175,-8.238,1.0,75.0
2020-05-05 02:00:00,0.0,239.85,6.813,286.221,1.936,1.935,0.0,1.868,19.3,-10.024,1.0,75.0
2020-05-05 03:00:00,0.0,241.75,6.688,280.485,1.905,1.763,0.0,1.538,19.225,-10.28,1.0,75.0
2020-05-05 04:00:00,0.0,246.55,6.856,285.677,1.959,1.586,0.0,1.368,19.175,-10.048,1.0,75.0
2020-05-05 05:00:00,1.787,252.9,6.486,313.39,1.843,1.406,0.0,1.871,19.4,-8.87,1.0,75.0
2020-05-05 06:00:00,90.815,252.6,6.532,345.422,1.997,1.256,0.0,1.854,20.0,-7.618,1.0,75.0
2020-05-05 07:00:00,267.25,252.65,8.084,373.019,1.95,1.111,0.0,1.692,19.6,-6.62,1.0,75.0
2020-05-05 08:00:00,387.005,263.15,9.805,426.942,1.912,1.866,0.0,1.396,19.35,-4.846,1.0,100.0
2020-05-05 09:00:00,464.935,270.45,11.155,449.32,2.411,2.954,0.0,0.863,18.0,-4.168,1.0,100.0
2020-05-05 10:00:00,677.76,273.65,13.46,419.224,2.577,3.791,0.0,1.142,17.475,-5.087,1.0,75.0
2020-05-05 11:00:00,807.7,271.0,14.225,458.723,1.939,4.772,0.0,1.522,17.425,-3.891,1.0,100.0
2020-05-05 12:00:00,825.6,273.15,13.815,532.459,2.65,5.5,0.0,1.777,16.425,-1.886,1.0,150.0
2020-05-05 13:00:00,767.45,282.35,14.37,456.706,2.988,6.086,0.0,1.49,15.225,-3.95,1.0,100.0
2020-05-05 14:00:00,643.565,295.45,15.255,490.812,3.164,6.846,0.0,1.364,13.9,-2.986,1.0,150.0
2020-05-05 15:00:00,448.54,309.95,15.73,449.231,2.954,7.331,0.0,1.785,13.125,-4.17,1.0,100.0
2020-05-05 16:00:00,322.74,304.45,15.16,423.818,2.878,7.504,0.0,1.422,12.35,-4.943,1.0,100.0
2020-05-05 17:00:00,276.505,285.8,15.295,417.769,2.72,7.368,0.0,1.04,12.325,-5.133,1.0,75.0
2020-05-05 18:00:00,138.45,274.4,14.41,417.68,2.55,7.13,0.0,0.931,11.775,-5.136,1.0,75.0
2020-05-05 19:00:00,18.072,264.65,12.53,409.544,2.101,6.73,0.0,1.639,11.9,-5.395,1.0,75.0
2020-05-05 20:00:00,0.0,263.5,11.57,396.218,2.039,6.014,0.0,1.815,11.8,-5.83,1.0,75.0
2020-05-05 21:00:00,0.0,268.75,11.71,383.676,1.956,5.398,0.0,1.724,11.5,-6.252,1.0,75.0
2020-05-05 22:00:00,0.0,277.75,11.53,385.587,1.804,5.022,0.0,1.475,11.55,-6.187,1.0,75.0
2020-05-05 23:00:00,0.0,276.7,11.595,289.827,1.945,4.706,0.0,1.314,11.7,-9.866,1.0,75.0
2020-05-06 00:00:00,0.0,257.9,9.54,294.823,1.468,4.478,0.0,1.823,12.2,-9.649,1.0,75.0
2020-05-06 01:00:00,0.0,264.5,8.735,297.482,1.914,4.014,0.0,1.824,11.6,-9.534,1.0,75.0
2020-05-06 02:00:00,0.0,265.65,8.078,322.835,2.867,3.636,0.1,1.692,12.375,-8.489,1.0,75.0
2020-05-06 03:00:00,0.0,280.85,7.803,387.706,4.922,3.378,0.0,1.945,12.1,-6.115,1.0,75.0
2020-05-06 04:00:00,0.0,261.65,6.858,475.481,5.286,3.303,0.0,1.842,12.025,-3.412,1.0,100.0
2020-05-06 05:00:00,2.27,238.55,5.831,552.478,5.546,3.194,0.0,1.638,11.8,-1.384,1.0,175.0
2020-05-06 06:00:00,114.866,242.6,5.394,622.234,5.361,2.86,0.0,1.743,11.1,0.247,0.25,250.0
2020-05-06 07:00:00,271.61,287.9,5.65,755.183,5.105,2.876,0.0,1.508,10.675,2.95,0.0,0.0
2020-05-06 08:00:00,123.385,316.2,0.948,652.764,6.642,3.729,0.0,1.462,11.15,0.91,0.0,0.0
2020-05-06 09:00:00,390.155,292.4,0.832,647.398,6.217,3.187,0.5,1.918,11.225,0.795,0.0,0.0
2020-05-06 10:00:00,790.555,235.65,3.386,678.988,7.102,3.258,0.0,1.725,10.725,1.458,0.0,0.0
2020-05-06 11:00:00,884.15,227.9,4.689,534.458,6.441,3.86,0.0,1.936,9.5,-1.835,1.0,150.0
2020-05-06 12:00:00,925.65,232.1,5.578,446.464,5.402,4.32,0.0,1.974,8.5,-4.252,1.0,100.0
2020-05-06 13:00:00,899.0,232.25,6.302,404.568,5.129,5.263,0.0,1.94,7.125,-5.556,1.0,75.0
2020-05-06 14:00:00,828.05,229.0,6.706,324.417,5.114,6.767,0.0,1.894,6.45,-8.426,1.0,75.0
2020-05-06 15:00:00,702.725,231.55,6.796,332.326,4.775,7.594,0.0,1.964,5.275,-8.117,1.0,75.0
2020-05-06 16:00:00,549.61,230.9,6.626,322.326,5.03,8.05,0.0,1.801,4.45,-8.509,1.0,75.0
2020-05-06 17:00:00,366.24,228.95,4.802,390.885,4.902,7.72,0.0,1.014,4.775,-6.008,1.0,75.0
2020-05-06 18:00:00,178.21,225.9,3.893,407.886,4.636,6.964,0.0,0.992,4.65,-5.449,1.0,75.0
2020-05-06 19:00:00,29.548,220.55,2.336,385.338,3.73,6.172,0.6,0.753,4.8,-6.195,1.0,75.0
2020-05-06 20:00:00,0.0,215.85,0.97,359.79,3.194,5.233,0.0,1.438,4.75,-7.09,1.0,75.0
2020-05-06 21:00:00,0.0,213.15,0.002,343.591,1.857,4.36,0.0,1.264,4.625,-7.687,1.0,75.0
2020-05-06 22:00:00,0.0,211.6,-0.394,342.964,2.032,3.611,0.0,1.348,4.6,-7.71,1.0,75.0
2020-05-06 23:00:00,0.0,210.55,-0.738,340.583,2.211,3.115,0.0,1.051,4.675,-7.8,1.0,75.0
2020-05-07 00:00:00,0.0,208.65,-1.566,343.23,1.966,2.792,0.0,0.967,4.575,-7.7,1.0,75.0
2020-05-07 01:00:00,0.0,207.6,-1.664,352.111,2.3,2.482,0.0,1.001,5.025,-7.37,1.0,75.0
