Datetime,net_radiation_Wm-2,sensible_heat_flux_Wm-2,latent_heat_flux_Wm-2,advective_heat_flux_Wm-2,ground_heat_flux_Wm-2,inter_layer_heat_flux_Wm-2,delta_snow_energy_Wm-2,delta_active_layer_energy_Wm-2,bulk_density_snow_kgm-3,temp_snow_degC,temp_active_layer_degC,temp_lower_layer_degC,thickness_snow_m,thickness_active_layer_m,thickness_lower_layer_m,coldcontent_snow_Jm-2,coldcontent_active_layer_Jm-2,coldcontent_lower_layer_Jm-2,specific_mass_snow_kgm-2,specific_mass_active_layer_kgm-2,specific_mass_lower_layer_kgm-2,liquid_h2o_kgm-2,h2o_sat_%,evap_kgm-2,snowmelt_kgm-2,surface_Water_input_kg
2020-03-20 00:00:00,-71.66967602395567,5.6005269120401,1.7298323880738484,0.0,1.5700777175141685,11.062944747836166,-62.76923900632757,-53.276371976005564,427.80690147294047,-1.9022849220388025,-6.098603035270003,-0.08398432808712641,0.8164260717457765,0.25,0.5664260717457765,-1398889.2071353463,-1355803.9124561988,-43085.294679147475,349.27270803528523,106.95172536823512,242.32098266705012,0.0,0.0,0.0022607375900696234,0.0,0.0
2020-03-20 01:00:00,-67.90195280487745,8.495721039478644,3.1310744645296795,0.0,1.6872748518296607,11.991664066014001,-54.58788244903946,-44.28349323485512,427.8187638088721,-2.1661449826077046,-6.817710423401877,-0.15630967235546223,0.8164128625846819,0.25,0.5664128625846819,-1591249.7245683172,-1511078.6184373263,-80171.10613099087,349.2767416286412,106.95469095221803,242.32205067642317,0.0,0.0,0.004033593355971411,0.0,0.0
2020-03-20 02:00:00,-65.50669426729647,10.781095921572796,3.4342173594968153,0.0,1.7852192676398224,12.575057279014484,-49.50616171858702,-38.71632370721237,427.83066379493357,-2.4056624010645464,-7.447966887308837,-0.23206040613740697,0.8164004818606699,0.25,0.5664004818606699,-1765587.8116106305,-1646593.475276617,-118994.33633401345,349.28116007695405,106.95766594873339,242.32349412822066,0.0,0.0,0.004418448312838023,0.0,0.0
2020-03-20 03:00:00,-63.16321232728396,7.442778771409535,2.54203384623417,0.0,1.99777041057973,12.952555035583465,-51.18062929906052,-40.22584467405679,427.84170403086154,-2.6538288520987408,-8.10425954658848,-0.308989704590374,0.8163871341784044,0.25,0.5663871341784044,-1946107.0293705584,-1787706.8574320537,-158400.1719385048,349.2844626357601,106.96042600771538,242.32403662804475,0.0,0.0,0.003302558806064057,0.0,0.0
2020-03-20 04:00:00,-57.545649574341596,12.291789794521709,4.390513954546302,0.0,2.0446888554894085,13.256781301539663,-38.818656969784186,-27.60656452373393,427.8539914835165,-2.8410508884278443,-8.555611294692767,-0.38774347193617587,0.8163768499224898,0.25,0.5663768499224898,-2081619.6776695973,-1882898.4179676655,-198721.25970193182,349.290093794077,106.96349787087912,242.32659592319786,0.0,0.0,0.005631158316867437,0.0,0.0
2020-03-20 05:00:00,-32.848228773134046,16.7053314429253,7.194990353512035,0.0,2.02162221359741,13.351049269380862,-6.926284763099301,4.4031422926841515,427.868305782112,-2.8726678790746405,-8.483184850921077,-0.4673357775681666,0.8163709418027454,0.25,0.5663709418027454,-2103456.1135095465,-1864003.4434075344,-239452.6701020119,349.2992517588878,106.967076445528,242.3321753133598,0.0,0.0,0.009157964810810059,0.0,0.0
2020-03-20 06:00:00,-42.01560226176763,13.242221221641428,5.833453123258761,0.0,2.3612014013755993,13.117230991729553,-20.578726515491844,-9.82269692513789,427.88155773034276,-2.9746805483586627,-8.643808466339635,-0.5429199574176096,0.8163630987650281,0.25,0.5663630987650281,-2177957.3927752106,-1899849.4372216705,-278107.95555354015,349.3067143731499,106.97038943258569,242.3363249405642,0.0,0.0,0.0074626142620603814,0.0,0.0
2020-03-20 07:00:00,9.716784312439328,10.98555627228906,5.2835109570080405,0.0,2.236758712573213,13.034451329843131,28.222610254309643,39.02030287157956,427.89430932123315,-2.8352792467970858,-8.004086449296494,-0.6188158115444935,0.8163545779804012,0.25,0.5663545779804012,-2075188.3250594558,-1758281.9551495633,-316906.3699098927,349.31347830615056,106.97357733030829,242.33990097584226,0.0,0.0,0.006763933000656794,0.0,0.0
2020-03-20 08:00:00,40.71348945986221,8.801201118618156,3.9490752151969404,0.0,2.143921508882943,12.424473732623586,55.60768730256025,65.8882395263009,427.90612688504143,-2.565872422591724,-6.926592183355979,-0.6910974243478449,0.8163439143970452,0.25,0.5663439143970452,-1878952.9971501273,-1525120.5077735048,-353832.4893766226,349.31856261581345,106.97653172126036,242.3420308945531,0.0,0.0,0.005084309662899103,0.0,0.0
2020-03-20 09:00:00,77.21429166719803,9.48110224685991,3.183431724286033,0.0,2.1893244942866965,11.285196487810895,92.06815013263066,101.16402212615486,427.9175464706001,-2.119135632578093,-5.278774804386842,-0.7550666341338115,0.816331775461335,0.25,0.566331775461335,-1553301.7080543295,-1166813.2847782413,-386488.42327608826,349.3226904614033,106.97938661765002,242.34330384375326,0.0,0.0,0.004127845589847184,0.0,0.0
2020-03-20 10:00:00,154.61306969990363,8.56968162496051,2.266282637411468,0.0,2.2020380572297897,9.07200442340446,167.65107201950542,174.52103838568007,427.92858344686294,-1.302915975090798,-2.452938360613416,-0.8033943557222187,0.8163176798927484,0.25,0.5663176798927484,-956528.6394497326,-545394.5917997077,-411134.0476500248,349.3256683991335,106.98214586171574,242.3435225374178,0.0,0.0,0.002977937730222528,0.0,0.0
2020-03-20 11:00:00,185.18421169164978,6.466698875845399,-0.3782874310505865,0.0,2.4786088205364605,3.8394243025581694,193.75123195698106,195.11204743900277,428.8889745777208,-0.4221846726755416,0.0,-0.608099165539727,0.8144889222480507,0.25,0.5644889222480507,-310831.2806104201,0.0,-310831.2806104201,349.3253186678794,107.2222436444302,242.1030750234492,0.13881631143094264,0.03201185804748903,-0.0003497312541258514,0.45426982774122665,0.0
2020-03-20 12:00:00,217.3930005602816,4.31194922903655,-2.70605587584798,0.0,2.0726618508557135,-1.5754789718275974,221.0715557643259,217.42341494164256,433.7477916147703,0.0,0.0,0.0,0.8053573865510187,0.25,0.5553573865510187,0.0,0.0,0.0,349.32198787714725,108.43694790369257,240.8850399734547,1.5891586696062745,0.3729587907857136,-0.00333079073217342,2.3462958446939846,0.0
2020-03-20 13:00:00,20.575000560281566,1.8564881526176265,-2.213973257893483,0.0,1.666120404647402,0.0,21.88363585965311,20.21751545500571,434.24346198975996,0.0,0.0,0.0,0.8044318169260953,0.25,0.5544318169260953,0.0,0.0,0.0,349.31925711670044,108.56086549743999,240.75839161926044,1.8229039721888778,0.42848770135733416,-0.0027307604467889882,0.23615434380920625,0.0
2020-03-20 14:00:00,31.735000560281563,8.171006776935622,-13.029672603484386,-0.25435754657628495,1.3650201529559565,0.0,27.98699734011247,26.621977187156514,434.38842558493843,0.0,0.0,0.0,0.8045858262539823,0.25,0.5545858262539823,0.0,0.0,0.0,349.5027703144242,108.59710639623461,240.9056639181896,2.110377487300162,0.4957490425118365,-0.0164868022762122,0.3020179569076885,0.0
2020-03-20 15:00:00,13.920000560281567,2.3893547798564465,-4.175971847962521,-0.10200309311458851,1.1775750620621817,0.0,13.208955461123084,12.031380399060902,434.4513851806904,0.0,0.0,0.0,0.8046873241902253,0.25,0.5546873241902253,0.0,0.0,0.0,349.59752263178666,108.6128462951726,240.98467633661406,2.2482907349978563,0.5279620286415156,-0.005247682637546238,0.1425426848322635,0.0
2020-03-20 16:00:00,-30.715999439718416,6.422386563037258,-6.177770463283884,-0.18195245053499398,1.3052312494120968,0.0,-29.34810454108794,-30.653335790500037,433.9295321022961,0.0,0.0,0.0,0.8063284753303787,0.25,0.5563284753303787,0.0,0.0,0.0,349.889738020869,108.48238302557402,241.40735499529498,1.924717088731904,0.45095115564935384,-0.00778461091769316,0.014085229310202483,0.0
2020-03-20 17:00:00,-84.4519994397184,5.440624606175712,-4.248089773278695,0.0,1.5474921755775823,0.0,-81.7119724312438,-83.25946460682138,433.9676525983478,-0.13354170704013768,-0.4306695400214835,0.0,0.8062453849942821,0.25,0.5562453849942821,-98925.34503553135,-98925.34503553135,0.0,349.8844171442198,108.49191314958695,241.39250399463285,1.3347780097015547,0.3132603473364965,-0.005320876649201599,0.016699555851556643,0.0
2020-03-20 18:00:00,-81.89346588993754,0.8416470870152164,-1.1108111824424753,-0.11774754207524057,1.802442564170685,1.1445320808291157,-80.47793496326935,-81.13584544661093,433.7558425452232,-0.3404734056142047,-1.1000045249446089,0.0,0.806866585218042,0.25,0.556866585218042,-252170.57863384133,-252170.57863384133,0.0,349.9830954928389,108.4389606363058,241.54413485653313,0.9249578304276717,0.21704529198626854,-0.0013216513809160171,0.007099753417355064,0.0
2020-03-20 19:00:00,-58.50246470547843,0.8942160269581564,-0.34836941265282967,-0.05168848774661802,1.489415490021116,2.83938618120271,-56.518891088898606,-55.16892039771701,433.5306875853921,-0.4790618398372999,-1.5515055647046552,0.0,0.8075154465444998,0.25,0.5575154465444998,-354660.9509955816,-354660.9509955816,0.0,350.08272677626195,108.38267189634803,241.70005487991392,0.623705366538234,0.14628246332739,-0.00036871657698579264,0.0,0.0
2020-03-20 20:00:00,-72.26458231425156,1.345502905718197,-0.47035394589840396,-0.05721445195277736,1.2922210337045397,3.9218269715524614,-70.15442677268001,-67.52482083483208,433.3056533111601,-0.7198638630217147,-2.335806349730319,0.0,0.8081643780832591,0.25,0.5581643780832591,-532826.4396772874,-532826.4396772874,0.0,350.182193828174,108.32641332779002,241.85578050038396,0.401919287051239,0.09419928950362733,-0.0005329480879702653,0.0,0.0
2020-03-20 21:00:00,-77.80262085058742,2.428829859122717,-0.678477975813629,0.0,1.3482521047898943,5.6852581608282176,-74.70401686248844,-70.36701080645012,433.31407355369447,-1.004940842353335,-3.2669791066449534,0.0,0.8081468427910752,0.25,0.5581468427910752,-743207.6481499898,-743207.6481499898,0.0,350.18140047935793,108.32851838842362,241.8528820909343,0.23008357890388395,0.05395132718223497,-0.0007933488160661683,0.0,0.0
2020-03-20 22:00:00,-70.77240915014274,3.5091269709636035,-0.4689253568699623,0.0,1.2777073933560292,7.583028251629754,-66.45450014269305,-60.14917928441933,433.32258749672377,-1.2636032295112614,-4.11714860289095,0.0,0.8081297395789798,0.25,0.5581297395789798,-933571.4166910504,-933571.4166910504,0.0,350.18086978741707,108.33064687418094,241.85022291323614,0.09039458769571597,0.021204640090402006,-0.0005306919408862736,0.0,0.0
2020-03-20 23:00:00,-62.615795568469146,9.282130287366627,0.3254677518587168,0.0,1.077877946661184,9.119430858484579,-51.93031958258262,-43.888766670759225,433.33181850040745,-1.473372849599059,-4.774667881641733,-0.015863766807683533,0.8081135968554264,0.25,0.5581135968554264,-1087570.793181108,-1079447.81008975,-8122.98309135807,350.1813344802671,108.33295462510186,241.8483798551652,0.0,0.0,0.00046469284999397516,0.0,0.0
2020-03-21 00:00:00,-51.891005331564195,5.264325327039873,0.4594394666621419,0.0,1.372649187823767,10.471555040067793,-44.79459135003842,-35.69568549779439,433.34101144637907,-1.6896786769622736,-5.344284674541996,-0.07983874131826951,0.8080979445285701,0.25,0.5580979445285701,-1246324.7242377622,-1205446.1285659862,-40878.595671776064,350.1819806297505,108.33525286159477,241.84672776815572,0.0,0.0,0.0006461494834341355,0.0,0.0
2020-03-21 01:00:00,-24.55911729743699,7.22354360443175,0.40938964089570284,0.0,1.4695961527741968,11.123305697277427,-15.45658789933534,-5.80287835483211,433.35001613521655,-1.7631407155851662,-5.436975154770209,-0.1477305934091646,0.8080825098536071,0.25,0.5580825098536071,-1299529.1670451262,-1223906.3194717867,-75622.84757333959,350.18256868364693,108.33750403380414,241.84506464984278,0.0,0.0,0.0005880538964479967,0.0,0.0
2020-03-21 02:00:00,-43.27355811397791,7.347672404790362,0.03840026499929062,0.0,1.6698051118903825,11.056837130400181,-34.21768033229788,-24.830648313788082,433.35868532873127,-1.93019617724633,-5.834088875727616,-0.21376385053008562,0.808066644364981,0.25,0.558066644364981,-1422292.6275196078,-1312894.33860842,-109398.2889111877,350.1826986600076,108.33967133218282,241.84302732782479,0.0,0.0,0.00012997636064156676,0.0,0.0
2020-03-21 03:00:00,-14.094509119257525,6.747725294648255,1.010454851476546,0.0,1.7080618665752023,11.395283900522646,-4.628267106557522,5.058954927389921,433.3680000557404,-1.9513977105032723,-5.752921601397645,-0.2819243179118871,0.8080524134708454,0.25,0.5580524134708454,-1437079.6667312128,-1292832.533551543,-144247.13317966962,350.1840583660745,108.3420000139351,241.84205835213942,0.0,0.0,0.0013597060669394275,0.0,0.0
2020-03-21 04:00:00,-7.922331586577794,8.02736656536397,-0.14535164530196093,0.0,1.8127930312653524,11.100581455380924,1.7724763647495667,11.060264788865139,433.37639981767245,-1.9433377135869137,-5.575684805003789,-0.34729216836007026,0.808036536063205,0.25,0.558036536063205,-1431037.294429434,-1253388.3674856098,-177648.92694382425,350.18396492021463,108.34409995441811,241.83986496579652,0.0,0.0,-9.344585988412427e-05,0.0,0.0
2020-03-21 05:00:00,-1.375377819305504,8.816125237105423,0.7554563129167916,0.0,1.9057540433022988,10.683303404545976,10.101957774019008,18.879507135262685,433.38551081029294,-1.8949087985204756,-5.273417104200689,-0.40908266715371155,0.8080219699476157,0.25,0.5580219699476157,-1395418.745251341,-1186211.096499005,-209207.64875233592,350.1850141916866,108.34637770257324,241.83863648911336,0.0,0.0,0.0010492714719939125,0.0,0.0
2020-03-21 06:00:00,-20.353823784704222,6.850766044250895,1.3330449657997276,0.0,2.137080149616537,10.08868443395703,-10.032932625037063,-2.0813283406965706,433.39511232093446,-1.9452828875939758,-5.306573734444612,-0.4650704653530511,0.8080082017177488,0.25,0.5580082017177488,-1432764.8600641156,-1194976.4815695556,-237788.37849456002,350.1868053397,108.34877808023361,241.8380272594664,0.0,0.0,0.0017911480133842941,0.0,0.0
2020-03-21 07:00:00,-25.844167359197627,7.317968542619492,1.2870710302964508,0.0,2.271958337272381,9.980635777880268,-14.967169449009305,-7.258492008401417,433.4046467396064,-2.018531385523488,-5.422507024286801,-0.5193587747174888,0.8079944417832733,0.25,0.5579944417832733,-1486459.7922645314,-1220966.5764213318,-265493.21584319946,350.18854560864503,108.3511616849016,241.83738392374343,0.0,0.0,0.0017402689450161136,0.0,0.0
2020-03-21 08:00:00,77.8117257927386,12.017413790817972,2.1983612655198215,0.0,1.4321674455677302,9.995678842834769,93.45966829464412,102.02317969191115,433.41481761380925,-1.5612823123622661,-3.790582961119867,-0.5796765487139055,0.807982058538556,0.25,0.557982058538556,-1149452.8191428403,-853181.2071620938,-296271.6119807464,350.1913965367184,108.35370440345231,241.83769213326607,0.0,0.0,0.0028509280733481444,0.0,0.0
2020-03-21 09:00:00,141.3860222013376,12.355977341419758,-2.4251718493239816,0.0,1.5050162285991728,7.174824531372316,152.82184392203254,158.49165222480568,433.42168583801947,-0.8193290487619151,-1.2701786831608501,-0.6196331928611585,0.8079623572844934,0.25,0.5579623572844934,-604170.9334183014,-287550.32039555314,-316620.6130227482,350.18840698790535,108.35542145950487,241.83298552840046,0.0,0.0,-0.0029895488130690707,0.0,0.0
2020-03-21 10:00:00,101.83551628241754,15.613488322318771,-17.700141301884834,0.0,2.0499236558233647,1.6403085939135562,101.79878695867484,101.38917189676503,433.86907344832946,-0.3562752867023846,0.0,-0.515801581358005,0.8070777058315215,0.25,0.5570777058315215,-263381.698676333,0.0,-263381.698676333,350.1660564299256,108.46726836208236,241.69878806784328,0.049750265135703804,0.011699992940545018,-0.022350557979744893,0.2245041473312168,0.0
2020-03-21 11:00:00,195.4110005602816,9.517427229633892,-19.06449994167429,0.0,1.606313002397457,-1.360387615631418,187.47024085063865,184.50354023260977,437.9246884485335,0.0,0.0,0.0,0.7995482502112911,0.25,0.5495482502112911,0.0,0.0,0.0,350.14191837334977,109.48117211213338,240.6607462612164,1.2617167273310788,0.30110017574412845,-0.024138056575861697,1.9910453981936305,0.0
2020-03-21 12:00:00,183.16600056028156,6.714679994656425,-13.79601081070158,0.0,0.7910842207730617,0.0,176.87575396500947,176.0846697442364,441.78827672159576,0.0,0.0,0.0,0.7925163434438413,0.25,0.5425163434438413,0.0,0.0,0.0,350.124429643755,110.44706918039894,239.67736046335602,3.155019556226337,0.7619200423159211,-0.01748872959476054,1.9087311578957857,0.0
2020-03-21 13:00:00,168.22500056028161,10.293816940141763,-18.957576655809085,0.0,1.070614828138969,0.0,160.63185567275326,159.5612408446143,444.2836129083153,0.0,0.0,0.0,0.786278339285875,0.25,0.536278339285875,0.0,0.0,0.0,349.3305813294787,111.07090322707883,238.25967810239987,4.097439954390531,1.0,-0.024033169333232424,1.7334372914325895,0.7698151449430286
2020-03-21 14:00:00,120.9020005602816,11.036342227555995,-17.507635271338135,0.0,1.3895745973065927,0.0,115.82028211380606,114.43070751649947,445.17058524360374,0.0,0.0,0.0,0.7818290115627475,0.25,0.5318290115627475,0.0,0.0,0.0,348.04727863781653,111.29264631090093,236.7546323269156,4.066609047583256,1.0,-0.022176026577840076,1.249859159501504,1.2611266650843787
2020-03-21 15:00:00,56.00300056028158,15.812734861278987,-26.470789338891606,0.0,1.647678408857709,0.0,46.99262449152666,45.344946082668955,445.53748517825716,0.0,0.0,0.0,0.7800097753893405,0.25,0.5300097753893405,0.0,0.0,0.0,347.52359374142395,111.38437129456429,236.1392224468597,4.053991580744851,1.0,-0.03355126388347246,0.5071146527862589,0.4901336325091199
2020-03-21 16:00:00,-29.40399943971841,23.39200469159697,-46.10106342062826,0.0,1.8092494784280468,0.0,-50.30380869032166,-52.1130581687497,445.5144320303385,0.0,0.0,0.0,0.7799188657917848,0.25,0.5299188657917848,0.0,0.0,0.0,347.46511052297285,111.37860800758463,236.0865025153882,3.4595515923299613,0.8547930724887639,-0.058483218451096906,0.019524274947065254,0.0
2020-03-21 17:00:00,-79.30099943971842,23.99309172814911,-50.30766578277682,0.0,1.807061440943893,0.0,-103.80851205340224,-105.61557349434614,445.48488470850555,-0.011121140111072236,-0.03469027546174175,0.0,0.7798273179574132,0.25,0.5298273179574132,-8179.877120638092,-8179.877120638092,0.0,347.4012828328013,111.37122117712639,236.03006165567493,2.3075279108513223,0.5719548786192574,-0.06382769017153017,0.01950066303176863,0.0
2020-03-21 18:00:00,-86.52486551255048,16.262343614406895,-45.3858240689233,0.0,1.8261754763040812,0.09693244090586345,-113.82217049076279,-115.55141352616101,445.46117472943587,-0.23849240746483247,-0.7439089080070289,0.0,0.7797395845455107,0.25,0.5297395845455107,-175381.28080715294,-175381.28080715294,0.0,347.3437113146855,111.36529368235897,235.9784176323265,1.529648473993414,0.3799682850773642,-0.05757151811580311,0.018660896065448393,0.0
2020-03-21 19:00:00,-93.5664719761479,6.754593321169028,-31.45968000487489,0.0,1.8310842976153998,2.017473815882022,-116.44047436223835,-116.25408484397173,445.4207418232318,-0.5850631990919055,-1.8279621721700892,0.0,0.7797209035836626,0.25,0.5297209035836626,-429850.8703509207,-429850.8703509207,0.0,347.30386328931564,111.35518545580796,235.94867783350767,1.0020395460898406,0.24924983378415277,-0.03984802536987199,0.0,0.0
